"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","081e7240-ae5f-4d68-ae50-e97863bafba5","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2aa95773-b691-41ad-a0a1-1976186920e1","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b5572ee0-4cd3-4711-a59d-72bb54ef9f3a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e3d79bc2-bc39-4a1d-9fb3-616a2e312aca","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","52fcb744-c8c4-46ed-bd45-fd85e730c389","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","98310dd7-4dc3-43d5-822b-11db1982b33d","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5c13cb31-3727-4b33-a3b2-fb99946bbfd2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b21453b9-70b8-4e2b-91ec-f99d580c46c4","eBird Australia","PRESENT","New South Wales","false"
"-34.7","146.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6b9dfc12-86d7-4398-b4d6-ab22d2e2c91b","eBird Australia","PRESENT","New South Wales","false"
"-34.7","147.5","2020-06-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9cbe4f27-5116-4f3c-a2c6-d552d8e52b97","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.8","2019-12-06T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f65bd53e-3277-4b2f-aa4b-9ad295cc303b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","206da2f5-eed1-4b53-8af3-bc94771977d5","eBird Australia","PRESENT","New South Wales","false"
"-34.7","146.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f558e04e-12a4-478a-b75e-ca8b126ec452","eBird Australia","PRESENT","New South Wales","false"
"-34.7","146.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","51a41c26-e294-4efe-86e5-ca47086c549d","eBird Australia","PRESENT","New South Wales","false"
"-34.7","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7701928e-4a94-4a61-9cb1-0f24d3f46980","eBird Australia","PRESENT","New South Wales","false"
"-34.7","147.5","2020-06-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c8196938-db76-4618-a1ad-b24fb7f1cdca","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.5","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","baaa9b5d-b6c8-433d-bd49-b0d5d6b631f8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","779756a1-352c-434e-b343-0e8a792a77c8","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.4","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3d63a62b-f14d-4d89-815e-4214246b605d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.8","2019-09-06T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","478e3870-8fda-4e1c-9844-1f7068ba4e4c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e9a1ec3d-ba60-4700-a8e6-a2d81c0fb5fa","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.5","2018-06-20T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e2b83be1-3315-436d-8dae-e6fe886de304","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.9","2019-09-06T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","66a77d6b-b554-4bbd-aee3-6c69c32b73a3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a7c37257-f86b-453f-81ee-c2f97bdd839f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.4","2018-06-19T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b8fb641b-f9f5-43a1-bae3-a0fdb181ebef","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","057abfb6-4334-4041-8e8a-02d057adeb09","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.5","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d340cde9-4dd7-44d6-8247-1084fdc16921","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0e4c9e25-86ce-4331-b7fe-b03d5b60911b","eBird Australia","PRESENT","New South Wales","false"
"-34.7","147.4","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","282a48f3-59c0-4d27-af38-2d79e614c4a2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.5","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b1b56e0e-5f04-4c14-a82a-de8f51717507","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.8","2018-11-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","43151531-3d94-40f6-8cd9-b527deb735b3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","392d0704-e1a1-425c-8df1-acd6600c833d","eBird Australia","PRESENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","aa64894c-7465-453e-8171-7716be0453d1","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fd291898-bb67-42e0-abff-e470e193a1c9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.9","2019-07-08T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","aca67364-12e9-4768-9ec9-22eae7a4c220","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.4","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fc97b650-3c7f-4e68-892c-ea7c1d081149","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2581aae7-d9ec-4479-8adc-2152bee6dbd7","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3d28cb83-6676-4f20-9d6b-f533458dcba3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c5805a59-3af0-42c0-923d-15c85392f2ea","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","cd899783-6d31-4ed6-a62e-433e0dd60ffe","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.8","2018-11-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fd6eaecb-8a38-4c58-93ce-84a50b0f552a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ea9374c1-9fae-40d1-8526-1dddb2b633a2","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a6485729-7011-438e-a1be-cd09ad81043b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","01126f49-af8a-4a4a-8d01-8fa2dd9b6202","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fae68bf2-b942-43e5-a65b-f75351423730","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b66b394d-a7c8-4499-9d6e-4456c5a5e4a4","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b78811fa-be22-4e1b-a906-013c13308cbd","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c384a32c-8760-43d6-990d-43128a4ee35f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c62c6433-5270-4475-a301-1c821ca5f65b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b23a50ba-da23-41a2-b225-3dce35e17283","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a94133e6-b608-4239-83a3-70ef3e6042f3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2d5790ba-201f-46fb-b4f6-21cc80b0ef2b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e02010ad-d6b6-4f44-80d4-0cbf1f2dd671","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","06acd4d0-c160-4823-a31c-a4adb211be7d","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.7","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","cd36a38b-b985-421a-bf2c-fd2a0bbd7076","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.7","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","39d5da4a-3ce4-4786-bf81-54cb4a4fda3e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","400cb861-dcde-431d-baf7-54989c457977","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ed1fc9e6-890e-48e4-8566-377844bbed7c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","44ed046b-8a71-4bba-aa86-36239a9e3ca4","eBird Australia","PRESENT","New South Wales","false"
"-34.6","147.4","2020-06-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bff5aeb0-146e-48c7-ae82-be5ab57f216e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.4","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9886c28c-e0d4-45fb-a126-a9d4d4134722","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fb2834f8-d2e3-4712-bcd8-5ae1bcbb54da","eBird Australia","PRESENT","New South Wales","false"
"-34.6","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e4afbf5f-5e2e-451e-bbfe-589f06a1642e","eBird Australia","PRESENT","New South Wales","false"
"-34.6","147.5","2022-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3779eb1d-444d-43f6-9d19-7736fb38333f","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b4eea5e1-708e-4e71-ad05-e5eb9d43a0fe","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","58e893bd-f031-4024-8046-79ce1021f5a7","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2018-06-19T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ed296bcf-a4ea-472c-9270-33a3ff5d3e94","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","66379c07-d966-4b64-afe3-f9f52cf19869","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.4","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eee75a1e-358c-4675-9a94-8b399e6bf2cf","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.1","2022-09-23T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4fc55a5a-9510-4054-9143-bf9cdad9cf4a","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.6","147.5","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","aa1b5d33-d0c3-48ea-9d9a-cc8ff3e9784f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5cb2e3b1-eef3-4d06-a468-94838dd0997e","BirdLife Australia, Birdata","PRESENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8a2190cb-a149-4510-8e23-562b3e0d84eb","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ad530bc3-b079-4ea5-8536-610a08a7070e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5f283743-c5b1-4fa2-9334-c94a5f93b6a3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.4","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","edc63dbc-325a-4947-aaaa-e1b43af29b43","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","295f0d37-d18e-401e-9ae9-9850b54af75c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","364ce588-7413-41bc-8e21-fac58ba5ab67","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d615a0cf-0b78-41f0-ba0e-8b33d6600d45","BirdLife Australia, Birdata","PRESENT","New South Wales","false"
"-34.6","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7c43fe48-5328-4c6b-865f-6a898f12f385","BirdLife Australia, Birdata","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d821bae9-a3e5-4d48-8e1b-265955d0879c","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ce501cb6-fc5d-41cb-bcc7-fcaa380d2c11","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.8","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be6d623b-6163-4e34-822c-0a8428befed0","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","635c50e3-98f4-49e3-829c-b1a825240787","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9fd7645b-f38a-4a1b-a2f0-05f1aab3bb18","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2de9845d-5142-4d4d-ac38-d92e42c94f6b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","272cb643-5c74-4830-84d3-fe9678a50d3f","eBird Australia","PRESENT","New South Wales","false"
"-34.6","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1469656d-70e7-467f-93a8-9fb38bce7d5e","BirdLife Australia, Birdata","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d11319ad-e160-4fd6-9d66-9569f28e7a79","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2660030b-e980-4519-94e3-035d0742a087","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f3c67141-af6b-4ff0-af21-dcf7a3962573","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","507e56e0-eaff-4c93-95a0-b8f71c420fc1","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2019-11-06T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f9352b31-a3f8-43a4-ba49-4240f04f6ae0","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","037e3a20-7acc-4df1-8516-af7eed5ba60e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","55adfe1b-a2d6-4009-9436-81e5fb591dc1","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5c365412-f4f3-4af6-a278-afb574f632f0","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","95722e01-c2c5-4db5-b59c-7574a1f58e43","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2c6178ab-ba98-42b9-8c8d-b2c20a83c0fb","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c53274c9-3be7-4f41-a839-fe570af7ecd9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2019-11-06T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8542dfe0-3688-46dd-b176-7bff9c1d40fd","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c482853c-b662-4d7e-a1a9-9c2a1f645b67","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","16c5b637-0383-44ca-8c63-9fc08a7138ba","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b446e931-ffbc-4820-8d1f-d9da1388625a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c4347321-e4ad-451c-ae3e-750a1209adf7","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
